id,target
test_id6282,13.940983674175389
test_id9324,14.12595398280396
test_id7995,13.920161786570038
test_id3837,3.0091487650439617
test_id1411,15.811747003329241
test_id1016,15.199115129711842
test_id7189,13.755278740460007
test_id4892,0.1616027812760294
test_id7077,14.174250142671388
test_id7552,13.300999422471543
test_id733,8.94235396711089
test_id2642,13.72164979598898
test_id8892,2.167529910478766
test_id5253,4.325785148725378
test_id4959,3.5717066552667256
test_id4784,12.794193998218795
test_id5053,14.668035673294986
test_id4445,14.359755427466759
test_id2159,12.478769665340108
test_id275,15.116569470057714
test_id4293,13.978314004808462
test_id35,13.962323114971566
test_id9635,16.18577925597712
test_id1962,14.141417463859746
test_id9375,1.8869656052557757
test_id2254,14.745649145198222
test_id2483,15.825309269469006
test_id8679,14.176320050565622
test_id407,7.884249327041606
test_id7629,15.66243281421476
test_id5379,16.02308303172602
test_id7300,4.03491963878806
test_id4908,14.648917375910676
test_id6575,17.231113274205693
test_id8404,14.493812205173217
test_id9909,12.749231719851835
test_id10491,12.666898168529029
test_id793,2.1953635183274867
test_id2372,11.172328785719253
test_id5555,11.865675723193865
test_id9528,10.502208251128748
test_id8105,13.982605730028503
test_id5844,5.9862181719495515
test_id9180,1.0378167578747528
test_id5168,17.53280758132627
test_id3579,13.351939205352679
test_id676,13.3338318981782
test_id4384,16.46931496215591
test_id3977,14.347006210188503
test_id2960,14.974871726619778
test_id6975,11.857993306269286
test_id2299,15.349069118075215
test_id572,16.84092745254502
test_id6279,15.843406736285328
test_id3023,17.584383581867
test_id892,14.118886950997323
test_id3858,15.400204528563483
test_id10113,10.450319611131663
test_id16,8.13694013377885
test_id6732,10.400838006828948
test_id2736,13.509961942472087
test_id8148,14.678069957902167
test_id6910,10.045337933729835
test_id9934,0.30421348583116087
test_id8264,17.147495345538545
test_id4684,14.80185339951302
test_id2437,16.791172930382505
test_id6854,16.93800169193893
test_id2587,14.026537326150176
test_id8673,14.941792426881122
test_id6759,14.925683466891323
test_id8788,12.345021521257113
test_id7537,12.142190594136283
test_id10417,10.949993235419562
test_id3281,16.30609679916041
test_id8656,14.778334092691596
test_id1236,0.0
test_id5304,15.086093372916421
test_id1688,16.249544708553454
test_id3832,11.42239238103971
test_id2405,12.88854736543396
test_id3455,11.863109292923852
test_id1646,10.552941531427372
test_id6053,12.8615200523667
test_id1815,12.967254705899427
test_id7163,13.933425487806476
test_id7568,4.382364718445555
test_id891,14.890196523897576
test_id6274,14.355649891746832
test_id549,11.72382388623072
test_id2767,14.129965577876966
test_id4208,14.298314933410104
test_id4251,13.669776583789435
test_id9486,7.324016423727411
test_id4027,12.425876401019174
test_id9159,3.505756378940416
test_id3028,15.24656725325176
test_id234,13.26327393744155
test_id8477,16.5687116875761
test_id2839,16.139249308814566
test_id3279,14.219392792242859
test_id8064,12.751225772991113
test_id8468,15.672079934405183
test_id1886,3.1079414147043884
test_id9673,12.214704877153721
test_id453,12.314949874202497
test_id7981,8.457437225053642
test_id917,14.538425199700692
test_id1038,7.365410585622571
test_id5450,14.927201600452983
test_id2059,15.468248067572576
test_id2183,15.813145558424512
test_id8882,15.472545642725184
test_id6192,15.498593695313337
test_id6607,14.378418983594008
test_id10175,11.686461058438114
test_id2198,14.991479201463278
test_id2707,15.425340365760947
test_id3949,14.799702286589465
test_id5597,14.68556626423978
test_id7071,15.17050114353379
test_id6760,14.578719223083265
test_id956,16.938364846989767
test_id4067,8.886537054863147
test_id7402,7.709241714558468
test_id3801,11.971140912069417
test_id8506,7.4169052872851315
test_id6462,6.383917767045232
test_id5243,14.671347718203727
test_id8174,14.69571642394844
test_id9218,15.417610342341828
test_id1825,16.24916248522055
test_id3109,12.90366564180637
test_id8192,14.848114786149955
test_id472,15.334039777011233
test_id3640,13.30400905786013
test_id4715,15.837666265012325
test_id10537,13.436657932191757
test_id4095,3.681246528612573
test_id9864,18.083414615672947
test_id6420,15.89446589397567
test_id806,15.930889152649675
test_id9755,13.734812029899398
test_id7130,7.674721310672648
test_id5928,12.86403586383196
test_id6152,9.595084832708626
test_id4324,14.741037610131523
test_id4274,16.40298147003889
test_id3268,15.203642287335006
test_id3704,14.753920169923726
test_id10331,15.29200434640603
test_id6199,0.14684021814750675
test_id1072,14.127853528354644
test_id9978,13.14113961544683
test_id5701,15.79513588525852
test_id10662,15.546489255950865
test_id42,3.8449024671986116
test_id8497,14.35218899503705
test_id9026,12.532667797597707
test_id2761,9.091957364859562
test_id5221,15.157256825588288
test_id5795,13.180842393424925
test_id5780,2.6932648776827532
test_id5144,14.794130707549787
test_id203,15.92919343668373
test_id5357,10.234442332996393
test_id1182,14.950593585766978
test_id191,3.8497584152600166
test_id2970,14.684387218207473
test_id6216,14.961042103667797
test_id1988,16.170216553030883
test_id7967,13.466091036090475
test_id4138,13.755762627202559
test_id2950,9.629700125802463
test_id4140,2.180392515619526
test_id47,9.269711577354098
test_id41,15.585172017309217
test_id10570,14.489375405937976
test_id5400,14.675914329653697
test_id7107,0.4658452276669297
test_id3487,15.71135585541399
test_id5686,14.689164719383745
test_id1299,9.976533838750631
test_id6619,12.927880339955
test_id8354,13.221394716329094
test_id3965,15.228348888137754
test_id3387,14.115454164473885
test_id3140,15.232595289738434
test_id6940,4.11331852038592
test_id4406,13.562638005588374
test_id8012,15.113071246968317
test_id2860,9.527649736941731
test_id7413,8.453437541833019
test_id2484,7.583830444304642
test_id6814,14.463836196268133
test_id5188,0.18204966439812956
test_id5769,9.846798801484756
test_id6601,14.757591539189171
test_id2140,14.605196801437224
test_id3733,15.655141697183996
test_id5237,0.055451774444795626
test_id9543,14.664270620921089
test_id7172,14.710172545361258
test_id4216,14.582093244574375
test_id5956,13.44884903100722
test_id3105,14.54720046644844
test_id557,17.351062504178028
test_id5478,13.998518649877465
test_id1225,13.265614600458807
test_id5948,15.176055537764254
test_id4978,17.20074398084868
test_id1737,15.353074164396038
test_id6743,10.43132737769693
test_id10423,10.901630944692483
test_id1936,12.513484989231738
test_id7141,16.031257296723023
test_id6930,5.901289898097463
test_id9250,12.184821980576464
test_id8200,10.536585378597703
test_id3967,11.547263614251078
test_id4638,7.715341518765451
test_id6450,3.5934176426707842
test_id2177,17.273756002514915
test_id8510,15.172531035644882
test_id1794,9.345003660272534
test_id4981,14.993431856423788
test_id5015,17.256735526699014
test_id2595,10.268115386387421
test_id3855,4.4004810653012365
test_id8478,0.16726428511956712
test_id5160,16.039008352488633
test_id2671,5.984137093464025
test_id8753,15.193711563387149
test_id10356,14.88333985917623
test_id9594,16.109770701596474
test_id6562,12.286607147698625
test_id9876,8.124501590244826
test_id4302,16.310825351832126
test_id4563,17.032345873773775
test_id7473,17.68219122953774
test_id10530,10.916353090514924
test_id4569,9.560432499269773
test_id6373,14.445710753028544
test_id420,15.177127403344736
test_id6136,15.832664632235888
test_id8339,3.6917638940348803
test_id6106,14.274475934616145
test_id9602,14.766106498829004
test_id8401,15.598773277605956
test_id10265,15.02472166360408
test_id2341,14.420110376347393
test_id5591,8.903494622770573
test_id4617,5.8535034139782525
test_id8691,15.56228681440628
test_id3014,15.226180335983088
test_id9831,15.125337066811484
test_id4066,10.838248162157273
test_id5564,1.9950399836937287
test_id3834,15.202260645277368
test_id125,14.037401153256816
test_id6923,16.09522290809362
test_id4998,12.07554206005015
test_id10069,14.409701440524463
test_id3915,1.8651376327684686
test_id4847,16.133477542057914
test_id3553,13.804048183136574
test_id1075,5.88617340585692
test_id10352,10.934172221745081
test_id7594,2.871371626762264
test_id10630,11.424799873236948
test_id5460,19.538024614588068
test_id5182,15.481037107234776
test_id3011,15.374537024928577
test_id9459,17.118092072947583
test_id8481,6.435567004988651
test_id3275,14.302676757133044
test_id5813,13.55614025075249
test_id6912,10.3612698706115
test_id8370,0.0
test_id8932,16.077278362914647
test_id4972,15.10228202935776
test_id7534,12.533728987715456
test_id1317,11.352641859370335
test_id10288,13.543921523686963
test_id10209,11.658183174743343
test_id5518,15.21311278030957
test_id8043,10.332445065171363
test_id2150,14.535502691999088
test_id8607,12.994175258288564
test_id1004,15.546203059700732
test_id10152,15.393066069245997
test_id8092,15.764327128635225
test_id923,8.661587787615822
test_id7178,13.455416561781298
test_id139,15.149501761105832
test_id756,15.28090795653604
test_id6716,15.410126847335995
test_id7048,7.754063929065951
test_id3973,0.34362529781646417
test_id7293,15.846041599289554
test_id1052,15.300669543804919
test_id6050,7.650065384798959
test_id1620,15.526284042974638
test_id8107,3.8758315943184574
test_id8739,9.411741211169122
test_id2052,14.674889822616315
test_id9815,14.88250323680426
test_id9586,14.214899254524619
test_id4424,14.400742915338203
test_id2098,11.751528938632408
test_id9100,13.914393656061641
test_id8153,15.47815506338107
test_id4964,14.858899691846009
test_id5052,15.756404254594372
test_id177,14.031287312173445
test_id1423,10.836646375543662
test_id1655,14.437710020373386
test_id1106,15.868297029471846
test_id9745,12.052491736258318
test_id6818,14.601341395548664
test_id3409,16.57007530096296
test_id5676,10.96997708346884
test_id8859,11.228104778277894
test_id10016,13.952362248446661
test_id3629,11.703911496094458
test_id6604,4.374745493513012
test_id739,14.8376482826266
test_id8602,2.024596584423547
test_id7359,12.758776726188161
test_id6885,15.148124321326598
test_id10215,15.800227953954332
test_id1840,15.257374142983238
test_id6442,14.782730180040526
test_id7723,5.080569724766226
test_id3839,16.110767184450456
test_id9266,0.8132482425182215
test_id7401,11.072042781744608
test_id5680,2.53833734832641
test_id5407,10.623648542795737
test_id5615,4.417103382184644
test_id8215,11.730640606871297
test_id8605,13.927986351780145
test_id7890,14.985650124586062
test_id4659,9.870732049996418
test_id9435,16.272426516429814
test_id10013,10.941531542362618
test_id4887,7.003053946735265
test_id5107,16.12014234552656
test_id4236,11.854118717144743
test_id3564,16.405193823420714
test_id9401,15.574987139323774
test_id9764,13.367514663256113
test_id6384,15.737254516702954
test_id8356,17.804292409657474
test_id896,6.704254341696222
test_id8203,16.06136812848173
test_id1543,8.095474397441821
test_id2442,16.59755492375012
test_id6526,15.34806838659031
test_id8355,12.532542983848188
test_id4426,16.25156628966798
test_id10432,13.56786918580101
test_id6467,11.525771245658984
test_id586,3.8528896963858243
test_id4181,8.974211122288175
test_id3901,5.09528178049859
test_id5296,15.71003643083435
test_id8035,16.543922036601625
test_id3377,2.1257517404566553
test_id1812,13.040880399089176
test_id6009,16.316122224861157
test_id8289,12.215480189092585
test_id6614,5.160601405815444
test_id4427,14.849554422575594
test_id7720,15.558932248076458
test_id9786,16.320047690714713
test_id4839,15.672347972585683
test_id8083,4.615703313097207
test_id8260,6.495337909547905
test_id329,18.222780060495886
test_id2869,16.900441786872285
test_id2329,10.704314724373784
test_id3158,10.46199843363639
test_id9567,11.28421211269636
test_id3024,10.949363916203403
test_id7893,5.421285337314344
test_id2168,13.837753647524023
test_id9027,13.770031010074538
test_id8230,4.9356933407937404
test_id9842,0.8681952724804033
test_id9348,15.980275872396039
test_id443,14.379264953630914
test_id5589,12.845449049806746
test_id2269,14.503628159441694
test_id3492,15.888204735154272
test_id7652,11.210634480275582
test_id23,11.296899331393693
test_id3481,2.959473205074455
test_id2849,9.823115208808215
test_id6449,17.183822940430233
test_id1504,15.061131803596538
test_id361,12.126447221396097
test_id5939,14.612713420809655
test_id4853,12.660642389010924
test_id2116,16.10672898681107
test_id9858,13.315710014763585
test_id3712,1.0795894628598708
test_id6176,15.971436007349057
test_id8991,18.023361361610384
test_id3602,13.031588479447462
test_id156,14.512401277935192
test_id7105,12.937653394936131
test_id8075,16.753968616506924
test_id5465,11.775356459500903
test_id7420,15.54870514786752
test_id8849,11.397128882957794
test_id8309,15.502615690758002
test_id6387,14.569197083219633
test_id4166,4.436815884809807
test_id9531,4.405287856696125
test_id8088,10.603236815120072
test_id6847,14.432272772387867
test_id5246,15.345014474356974
test_id455,14.313832516218378
test_id4725,11.198806400456784
test_id5820,5.096300606431704
